text,label,phobert_pred,phobert_correct,phobert_infer_time_s,phobert_error,llm_pred,llm_correct,llm_raw,llm_infer_time_s,llm_error
"D?u th?m cay nh? mùi gi?ng nh? ?ng hít á, k bik có hi?u qu? tr? viêm xoang th?t k nh?ng s?c c?ng ?? nh?c ??u mong là s? tr? dc viêm xoang kkk nên mua giá r?",very_positive,positive,FALSE,0.113603,,neutral,FALSE,neutral,5.677132,
"Hàng cx ?n sài t?t giá c?ng v?a ph?i, hàng giao r?t nhanh ms ??t hôm qua mà nay giao ròi??",very_positive,very_negative,FALSE,0.101952,,positive,FALSE,positive,5.13342,
"D?ng c? g? mát xa chân nh? g?n b?ng g?, dùng th? th?y c?ng ti?n l?i, l?n chân d? ch?u, ?óng gói c?n th?n",very_positive,very_positive,TRUE,0.0917,,positive,FALSE,positive,5.105819,
"Nay mình nh?n hàng, s?n ph?m c?a shop có bao bì m?t m?t, kh?u trang không mùi, ?eo vào c?m giác d? ch?u, nên mua nhé m?i ng??i.",very_positive,positive,FALSE,0.114818,,positive,FALSE,positive,5.142086,
Màu s?c:?en. ?úng v?i mô t?:gi?ng. Ch?t li?u:ko bt. . Giá r? không bi?t có b?n không nh?ng nhìn qua r?t OK và ko bt s?n ph?m có ch?ng n??c ?c ko và ch? xem ?c gi? ko xem ?c ngày,very_positive,neutral,FALSE,0.14427,,neutral,FALSE,neutral,5.66374,
R?t chi là ok luôn m?t c?ng dây s?c v?y ch? có vài ch?c nghìn thôi mà có th? ng?t ngu?n ?i?n khá là r? shop còn r?t là t?n tình v?i mình n?a ok 5 sao h?t ch? chê,very_positive,very_positive,TRUE,0.123608,,positive,FALSE,positive,5.667146,
Ch?a s? d?ng chua bi?t th? nào mà v?i giá thành này ???c m?u ma s?n ph?m ??p ok,very_positive,positive,FALSE,0.10965,,neutral,FALSE,neutral,5.088566,
Ok dây khá là t?t ???c qu?n v?i dù nên r?t ch?c gh? không ??c mà không bi?t dùng b?n không trong bao lâu s? h? v?i chính sách b?o hành có ko n?a thì m?i cho 5 sao ???c bây gi? t?ng t?m th?i 4 sao nha. C?m ?n shop và bác tài x? shipper r?t nhi?u.,very_positive,very_positive,TRUE,0.348195,,neutral,FALSE,neutral,5.659544,
"?úng v?i mô t?:?úng. Màu s?c:xanh ?en. Ch?t li?u:v?i. . Áo ?úng màu,??p,v?i bình thg,không dày c?ng không m?ng,b?n nào mu?n m?c r?ng 1 xíu thì t?ng l?ch 1 size nha,mình cao 1m65 m?c qua mông size xl2 là v?a.",very_positive,very_positive,TRUE,0.162774,,positive,FALSE,positive,5.86829,
"N?m dày, n?m êm r?t tho?i mái ?? C?ng ??n ?o l?m, coi m?y shop khác th?y review nh?n v? n?m m?ng, mà shop này ch?t l??ng ghê ??",very_positive,very_positive,TRUE,0.298903,,positive,FALSE,positive,5.132607,
Màu s?c:h?ng. Ch?t li?u:không bi?t. ?úng v?i mô t?:??p. . R?t ??p và ?ng ?úng v?i mô t? c?m th?y r?t hài lòng và l?n sau th? quay l?i ?ng h? shop ti?p,very_positive,very_positive,TRUE,0.130444,,positive,FALSE,positive,5.658661,
"Son ?úng m?u, mùi k?o ng?t. Ban ??u mình t??ng màu nó c?ng ??m l?m nhma khi giao v? thì c?ng ch? ?? pha chút h?ng thoi.",very_positive,very_positive,TRUE,0.127426,,neutral,FALSE,neutral,5.137907,
"Vòng ??p , dây nh? d? ??t , 5 hôm là hàng v?",very_positive,very_positive,TRUE,0.281803,,negative,FALSE,negative,5.103312,
"Remix loa zè nhé mn, giao di?n ok",very_positive,very_positive,TRUE,0.085983,,neutral,FALSE,neutral,4.83805,
"giao nhanh, gói hàng c?n th?n, nhìn ban ??u th?y ??p, oke. Ch?a th? lên máy nên ch?a bi?t th? nào n?a",very_positive,very_positive,TRUE,0.143908,,neutral,FALSE,neutral,5.113266,
"Th?i gian giao hàng nhanh, gói hàng c?n th?n, ch?a dùng nên ch?a th? ?ánh giá ???c",positive,neutral,FALSE,0.124612,,neutral,FALSE,neutral,5.100781,
Áo khoác ?úng nh? gi?i thi?u .mình thun mát m? d? ch?u ..ki?u cách phù h?p v?i m?i l?a tu?i ..trung niên c?ng r?t ok ..,very_positive,very_positive,TRUE,0.299017,,positive,FALSE,positive,5.127318,
"Nh? h?n mình ngh? chút , shop ch?m sóc khách hàng khá oke , nói chung dùng c?ng ???c.",very_positive,neutral,FALSE,0.107757,,neutral,FALSE,neutral,5.113169,
"Chui c?m l?ng l?o, giá r? nh?ng không ngh? dây nó t? v?y",negative,negative,TRUE,0.276029,,negative,TRUE,negative,5.097107,
"mình nh?n ???c ?? 10 gói nha còn ?? 100 cái kh thì mình ch? bi?t , dùng oke",positive,neutral,FALSE,0.084785,,neutral,FALSE,neutral,5.112988,
B? nha n?m l?n ko h?t nói chung mua giá r? h?p lí v?y thì quá ok luôn r?i,very_positive,very_positive,TRUE,0.088508,,positive,FALSE,positive,5.118757,

